timestep,episode,reward_sum,safety_sum,MG1_overvoltage,MG1_undervoltage,MG1_overloading,MG1_safety_sum,MG2_overvoltage,MG2_undervoltage,MG2_overloading,MG2_safety_sum,MG3_overvoltage,MG3_undervoltage,MG3_overloading,MG3_safety_sum
543,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
544,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
545,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
546,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
547,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
548,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
549,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
550,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
551,1629,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5832,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5833,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5834,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5835,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5836,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5837,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5838,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5839,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5840,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5841,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5842,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5843,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5844,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5845,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5846,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5847,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5848,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5849,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5850,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5851,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5852,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5853,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5854,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5855,1630,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4104,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4105,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4106,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4107,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4108,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4109,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4110,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4111,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4112,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4113,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4114,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4115,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4116,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4117,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4118,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4119,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4120,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4121,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4122,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4123,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4124,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4125,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4126,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4127,1631,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2976,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2977,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2978,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2979,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2980,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2981,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2982,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2983,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2984,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2985,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2986,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2987,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2988,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2989,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2990,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2991,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2992,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2993,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2994,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2995,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2996,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2997,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2998,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2999,1632,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
936,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
937,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
938,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
939,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
940,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
941,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
942,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
943,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
944,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
945,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
946,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
947,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
948,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
949,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
950,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
951,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
952,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
953,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
954,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
955,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
956,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
957,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
958,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
959,1633,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2448,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2449,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2450,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2451,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2452,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2453,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2454,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2455,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2456,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2457,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2458,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2459,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2460,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2461,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2462,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2463,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2464,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2465,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2466,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2467,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2468,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2469,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2470,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2471,1634,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
864,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
865,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
866,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
867,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
868,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
869,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
870,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
871,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
872,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
873,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
874,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
875,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
876,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
877,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
878,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
879,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
880,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
881,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
882,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
883,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
884,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
885,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
886,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
887,1635,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
864,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
865,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
866,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
867,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
868,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
869,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
870,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
871,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
872,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
873,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
874,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
875,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
876,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
877,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
878,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
879,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
880,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
881,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
882,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
883,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
884,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
885,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
886,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
887,1636,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
840,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
841,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
842,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
843,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
844,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
845,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
846,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
847,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
848,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
849,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
850,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
851,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
852,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
853,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
854,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
855,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
856,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
857,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
858,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
859,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
860,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
861,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
862,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
863,1637,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8088,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8089,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8090,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8091,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8092,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8093,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8094,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8095,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8096,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8097,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8098,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8099,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8100,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8101,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8102,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8103,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8104,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8105,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8106,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8107,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8108,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8109,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8110,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
8111,1638,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4776,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4777,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4778,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4779,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4780,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4781,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4782,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4783,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4784,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4785,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4786,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4787,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4788,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4789,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4790,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4791,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4792,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4793,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4794,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4795,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4796,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4797,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4798,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4799,1639,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3120,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3121,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3122,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3123,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3124,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3125,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3126,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3127,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
3128,1640,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
